geneID,symbol
171102,Cdc25a
171103,Cdc25b
171104,Gper1
171105,Lnpep
171106,Il1rl2
171107,Arr3
171109,Dusp5
171114,Ndrg2
171115,Pde5a
171116,Opa1
171118,Ces2c
171121,Ppp6c
171122,Rab29
171123,Rph3al
171124,Mms19
171125,Ptprh
171126,Ap3m1
171128,Gchfr
171129,Uggt1
171131,Chrnb3
171133,Gcsh
171135,Slc31a1
171136,Cblb
171137,Khsrp
171138,Kcne2
171139,Timm9
171140,Camk2g
171142,Ehhadh
171143,Trpm4
171145,Eif2b3
171146,Kcnh5
171148,Slc6a5
171149,Serpini2
171150,Cdk7
171151,Slc25a21
171152,Taf9b
171154,Serpina10
171155,Hadhb
171158,Gpha2
171159,Zhx1
171160,Hopx
171162,Reg3a
171163,Slc6a13
171164,Gbp2
171178,Adh7
171287,Epha7
171293,Ctsd
171297,Nlgn3
171299,Foxd1
171304,Kif11
171305,Clk3
171329,Usp15
171333,Il12rb1
171334,Il12rb2
171335,Cox8a
171337,Rap1b
171341,Mgst1
171347,Mat2a
171350,Pabpc1
171352,Cyp3a9
171355,Pou4f2
171356,Foxc2
171357,Ptprg
171360,Vsx2
171361,Eef1a1
171365,Snrpb
171366,Ppp4c
171369,Cd40
171371,Xcl1
171373,Slc12a5
171374,Atp5f1b
171375,Atp5pb
171378,Ppp3cc
171379,Smarca4
171381,Psd
171384,Trpm8
171385,Acmsd
171393,Clstn3
171394,Clstn2
171396,Sulf1
171400,Elovl5
171402,Elovl6
171406,Prl8a9
171407,Gprasp1
171408,Dcxr
171409,Tnnt1
171410,Acsbg1
171415,Atg3
171432,Tmem14c
171433,Micu2
171435,Aagab
171437,Dnttip1
171438,Crtac1
171441,Yif1a
171443,Slc12a9
171444,Pacs1
171445,Akr7a2
171447,Adgrl2
171451,Mtarc2
171452,Rab3il1
171454,Nacc1
171455,Exoc2
171456,Nsa2
171457,Cep170
171485,Cd99l2
171492,Map3k2
171494,Ap1g1
171495,Capn5
171496,Atp2c2
171499,Crlf2
171500,Stau2
171503,Camk1
171516,Akr1c3
171522,Cyp2d4
171525,Polk
171528,Gzmb
171529,Kif2c
171547,Crispld2
171548,Dkk3
171549,Klc3
171551,Cxcl3
171553,A3galt2
171554,Cdhr5
171556,Prl5a1
171562,Ero1a
171564,Pbld1
171565,Stambp
171566,Nme7
171569,Spon2
171571,Grip2
171574,Dnm3
171576,Bub1b
171577,Epcam
191568,Naip6
191570,Serpina12
191572,Ahnak
191573,Grin3a
191574,Akr1c14
191575,Nme1
191576,Tecr
191595,Syt12
192107,Prss8
192109,Pou3f3
192110,Pou3f1
192117,Syngap1
192126,Dab2ip
192129,Vmp1
192152,Tgoln2
192154,Hip1
192155,Sftpb
192172,Mpst
192177,Unc13d
192178,Tnrc6b
192180,Nip7
192181,Podxl
192183,Nectin1
192203,Fap
192204,Ehd4
192206,Prok2
192208,Slc38a5
192211,Prom2
192213,Rasgrf1
192218,Kat5
192224,Prl2b1
192225,Spata7
192226,Cand2
192228,Haus1
192229,Cep19
192234,Eif2b5
192235,Hyou1
192241,Atp5po
192243,Golgb1
192245,Hspb6
192246,Phf5a
192248,Cdh13
192249,Ehd3
192252,Dctpp1
192254,Tamalin
192255,Ubb
192257,Ces2e
192258,Gabrr3
192262,C1s
192264,Rnase3
192268,Gls2
192269,Sub1
192270,Plpp3
192271,Adam6
192272,Acot2
192274,Foxe1
192275,Dad1
192277,Stip1
192280,Ppp1r3b
192281,Oas1a
192348,Fnbp1
192349,Caly
192350,Cdk12
192351,Fbxo6
192352,Ss18l1
192357,Gmpr2
192359,Zc3h14
192360,Eml2
192362,Lamc2
192363,Nos1ap
192646,Mtnr1b
192647,Mfn1
192648,Prokr1
192649,Prokr2
192675,Bsnd
201097,H1f4
207117,Dnah8
207120,Nudt6
207122,Pkn2
207126,Muc13
24152,Asip
24153,A2m
24157,Acaa1a
24158,Acadm
24159,Acly
24161,Acp1
24162,Acp2
24163,Acr
24165,Ada
24166,Adcyap1
24167,Adcyap1r1
24170,Add1
24171,Add2
24172,Adh1c
24173,Adra1b
24174,Adra2b
24175,Adra2c
24176,Adrb2
24177,Afp
24179,Agt
24180,Agtr1a
24182,Agtr2
24183,Ak1
24184,Ak2
24185,Akt1
24186,Alb
24188,Aldh1a1
24189,Aldoa
24190,Aldob
24191,Aldoc
24192,Akr1b1
24197,Alpi
24203,Amy1
24205,Apc
24206,Apeh
24207,Apoc3
24208,Ar
24209,Ascl2
24210,Asgr1
24211,Atp1a1
24212,Atp1a2
24213,Atp1a3
24214,Atp1b2
24215,Atp2b2
24217,Atp4b
24218,Atp7b
24221,Avp
24223,B2m
24224,Bcl2
24225,Bdnf
24230,Tspo
24231,C2
24232,C3
24233,C4a
24235,C4bpa
24236,C4bpb
24237,C6
24239,Cacna1c
24240,Cad
24241,Calca
24242,Calm1
24244,Calm3
24245,Camk2b
24246,Camk2d
24247,Casr
24248,Cat
24249,S100g
24250,Cbs
24251,Cd53
24252,Cebpa
24253,Cebpb
24254,Cel
24255,Cftr
24256,Psg19
24257,Cgm4
24258,Chga
24259,Chgb
24260,Chrm3
24261,Chrnb1
24264,Ckb
24265,Ckm
24267,Comt
24268,Cp
24269,Cpa1
24273,Cryaa
24277,Crygc
24278,Crygd
24279,Cryge
24283,Prl3b1
24284,Csn1s1
24291,Ctrb1
24294,Cyp11b2
24296,Cyp1a1
24297,Cyp1a2
24298,Cyp21a1
24299,Cyp2a3
24300,Cyp2b1
24303,Cyp2d3
24306,Cyp4a2
24307,Cyp4b1
24309,Dbp
24310,Ace
24311,Ddc
24312,Dhfr
24314,Nqo1
24315,Prl8a2
24316,Drd1
24318,Drd2
24323,Edn1
24324,Edn2
24326,Ednra
24329,Egfr
24330,Egr1
24331,Cela1
24332,Cela2a
24333,Eno1
24334,Eno2
24335,Epo
24336,Epor
24337,Erbb2
24338,Ephb1
24346,Ces1c
24356,Ets1
24360,Fabp1
24361,Fancc
24362,Fbp1
24366,Fgb
24367,Fgg
24368,Fh
24370,Foxg1
24373,Fst
24375,Fuca1
24377,G6pd
24379,Gad1
24380,Gad2
24383,Gapdh
24384,Gc
24385,Gck
24387,Gfap
24390,B4galt1
24391,Gh1
24392,Gja1
24397,Glra2
24398,Gls
24399,Glud1
24400,Gnb1
24401,Got1
24404,Gpx1
24406,Grik4
24407,Grik5
24408,Grin1
24409,Grin2a
24410,Grin2b
24411,Grin2c
24412,Grin2d
24413,Nr3c1
24414,Grm1
24415,Grm2
24416,Grm3
24417,Grm4
24418,Grm5
24419,Grm6
24420,Gspt1
24421,Gsta1
24422,Gsta2
24423,Gstm1
24424,Gstm2
24426,Gstp1
24434,Gusb
24437,H1f0
24438,H1f6
24439,Hagh
24440,Hbb
24446,Hgf
24448,Hrh1
24450,Hmgcs2
24451,Hmox1
24457,Hoxb8
24459,Hoxc4
24460,Hoxc8
24464,Hp
24465,Hprt1
24468,Hspa8
24470,Hsd3b5
24471,Hspb1
24472,Hspa1a
24473,Htr1a
24476,Iapp
24477,Ibsp
24479,Idh1
24481,Ifnb1
24482,Igf1
24483,Igf2
24484,Igfbp3
24493,Il1a
24494,Il1b
24495,Il3
24497,Il5
24498,Il6
24499,Il6r
24500,Il9r
24503,Ina
24504,Inha
24505,Ins1
24506,Ins2
24508,Irf1
24511,Itgb1
24513,Ivd
24514,Jak2
24516,Jun
24517,Junb
24518,Jund
24520,Kcna1
24521,Kcnj1
24522,Zfp354a
24523,Klk1
24525,Kras
24530,Lcat
24533,Ldha
24534,Ldhb
24536,Lepr
24538,Lipc
24539,Lpl
24547,Mbp
24548,Mbl1
24551,Mdh1
24552,Me1
24553,Met
24558,Mog
24559,Mos
24560,Cd200
24561,Mpg
24564,Mpz
24565,Abcc1
24566,Mst1
24567,Mt1
245709,Exoc8
24571,Muc1
24572,Muc2
24575,Mx1
24577,Myc
24582,Myh11
24583,Myh3
24584,Myl11
24585,Myl3
24586,Ncam1
24587,Nefh
24588,Nefm
24590,Mme
245903,Magi3
24591,Neu1
245918,Cgref1
24592,Nf1
245920,Cxcl10
245921,Acvr1c
245922,Nup58
245924,Scaf4
245926,Scaf8
24594,Klk1b3
245955,Lgals3bp
245956,Scn3b
245957,Ddx46
245958,Atp5f1e
245959,Slc25a3
24596,Ngfr
245961,Dmgdh
245962,Cd48
245965,Atp5f1d
245976,Xab2
245979,Lmo1
24598,Nos1
245980,Nr2f6
245981,Rpl15
245982,Coro6
245983,Il11ra1
24599,Nos2
24600,Nos3
24602,Nppa
24603,Npr1
24604,Npy
246042,Nifk
246047,Calcoco1
24605,Nras
246060,Cdkn1c
246074,Scd
246075,Prlhr
24609,Odc1
246097,Fas
24611,Gnal
246118,Tubb3
24613,Oprd1
24614,Orm1
246142,Bmf
246146,Hspbp1
24615,S100a4
246150,Akap9
246153,Kcnc2
24616,Pah
24617,Serpine1
246172,Nexn
24618,Reg3b
246187,Slc7a6os
24620,Reg3g
246209,Kif27
246212,Sipa1l1
246215,Tpcn1
246216,Prpf19
246217,Ngef
246219,Tas2r126
246232,Uxs1
246233,Macrod1
246234,Slc34a3
246238,Bpifa1
24624,Pccb
246240,Ripk3
246244,Tax1bp1
246247,Fmo4
246250,Retn
246252,Ces2a
246253,Adipoq
246254,Gpsm1
24626,Pde4b
246262,Sema3d
246263,Acsm2
24627,Pde4d
246272,Cant1
246273,Trib3
246274,Faim2
24628,Pdgfb
246280,Slc15a4
246281,Asmt
246284,Atrx
24629,Pdgfrb
246294,Optn
246295,Cep104
246296,Lrrc15
246297,Myocd
246299,Gtf3a
246302,Pcyox1
246303,Serbp1
246304,Cep350
246307,Asrgl1
246310,Arfgap1
246311,Pdp2
246314,Tor1aip1
246325,Kcnh8
246326,Zdhhc2
246328,Serpina4
246331,Nrp1
246332,Uhmk1
246333,Pcsk1n
246334,Tp63
246358,Ppbp
24638,Pfkfb1
24640,Pfkfb2
24641,Flg
24642,Pgam1
24644,Pgk1
24645,Pgm1
24646,Abcb1b
24648,Serpina1
24649,Pim1
24650,Pkd1
24651,Pklr
24653,Pla2g4a
24654,Plcb1
24655,Plcd1
24656,Prl4a1
24657,Prl6a1
24659,Pmch
24660,Pmp22
24661,Pnmt
24664,Pomc
24666,Ppm1a
24667,Ppm1b
24668,Ppp1ca
24669,Ppp1cc
24672,Ppp2ca
24673,Ppp2cb
24674,Ppp3ca
24675,Ppp3cb
246755,Bcas1
246756,Tradd
246757,Klhl17
246759,Cxcl9
246760,Mafk
246766,Ggta1
24677,Ppy
246770,Gtf2ird1
246771,Slc25a25
246772,Vps4a
246775,Tnfsf10
24679,Prkar2b
24680,Prkca
24681,Prkcg
24683,Prl
24684,Prlr
24685,Prm1
24686,Prnp
24688,Prph
24689,Prps2
24691,Prss1
24693,Ptgs1
24694,Pth
24695,Pthlh
24697,Ptpn1
24699,Ptprc
24701,Pygm
24703,Raf1
24705,Rara
24706,Rarb
24708,Rb1
24710,Rbp2
24711,Rbp3
24714,Reg1a
24715,Ren
24716,Ret
24717,Rho
24718,Reln
24723,Rn45s
24737,Rt1-ec2
24738,RT1-B
24747,RT1-M3-1
24750,RT1-N3
24763,Acsm3
24766,Scn2a
24767,Scnn1b
24768,Scnn1g
24769,Sct
24770,Ccl2
24771,Sdc4
24772,Cxcl12
24773,Sftpa1
24775,Shbg
24777,Slc10a1
24778,Slc2a1
24779,Slc4a1
24780,Slc4a2
24781,Slc4a3
24782,Slc9a1
24783,Slc9a2
24784,Slc9a3
24785,Slc9a4
24786,Sod1
24787,Sod2
24788,Sord
24790,Sp1
24791,Sparc
24792,Agxt
24794,Serpina3c
24795,Serpina3n
24796,Spn
24797,Sst
24799,Eef1a2
24802,Svs4
24803,Vamp2
24804,Syp
24805,Syt2
24806,Tac1
24807,Tacr1
24808,Tacr3
24811,Tap1
24812,Tap2
24813,Tat
24816,Tbxa2r
24817,Hnf1a
24818,Tcp1
24820,Tcrb
24822,Tmbim6
24825,Tf
24826,Tg
24827,Tgfa
24828,H2ac1
24829,H2bc1
24831,Thrb
24832,Thy1
24833,Spink1
24834,Tk1
24835,Tnf
24837,Tnnt2
24838,Tnnt3
24839,Tnp1
24840,Tnp2
24841,Klk1c2
24842,Tp53
24848,Tph1
24849,Tpi1
24851,Tpm1
24852,Tpm4
24854,Clu
24855,Tsc2
24856,Ttr
24860,Ucp1
24861,Ugt1a1
24867,Smr3b
24873,Vdr
24874,Vhl
24875,Vipr1
24877,Vsnl1
24881,Wnt1
24882,Wnt3
24883,Wt1
24884,Yes1
24886,Tbxas1
24887,Bax
24888,Bcl2l1
24889,Cckar
24890,Esr1
24891,Abcb4
24894,Cyp2a1
24895,Cyp2a2
24896,Gnas
24898,Slc6a3
24899,Smcp
24902,Sult2a6
24903,Kng2
24904,Slc22a1
24906,Lypd8l1
24907,Dmd
24908,Dnajb9
24912,Sult2a1
24913,Plaat3
24914,Lox
24915,Pdlim4
24917,Kpnb1
24918,Stat5a
24919,Yy1
24922,Gabrb3
24923,Stx1b
24924,Ptn
24925,Adrb1
24926,Ceacam3
24929,Ptger3
24930,Cd8a
24931,Cd8b
24932,Cd4
24933,Klra22
24934,Klrk1
24936,Cd9
24938,Grpr
24941,Atp7a
24942,Chm
24943,Plp1
24944,Lamp2
24946,F9
24947,Gabra3
24948,Fmr1
24949,Syn1
24950,Srd5a1
24952,Gcg
24953,Gcgr
24954,Insr
24957,Glul
24959,Pgam2
24962,Cth
24963,Hspa1l
24967,Psmb9
24968,Psmb8
24973,RT1-A1
24974,RT1-A2
24981,RT1-Db2
24984,RT1-DOa
24986,RT1-Ha
24988,RT1-M2
24994,RT1-S2
25007,Tacr2
25008,Lta
25009,Vars1
25012,Snap25
25013,Semg1
25014,Acat1
25017,Myo5a
25019,Xrcc6
25021,Itgam
25022,Fgfr2
25023,Prkcb
25024,Gipr
25026,Adm
25027,Slc16a1
25028,Ampd1
25029,Calcrl
25030,Andpro
25031,Plcb4
25033,Sstr1
25035,Cyb5r3
25037,Mobp
25040,Gip
25041,P2rx6
25043,Eln
25045,Dbi
25046,Pigr
25047,Fcer1a
25048,Klkb1
25049,Atxn1
25050,Camk4
25051,Glp1r
25052,Prss2
25053,Cyp2d2
25054,Ntrk2
25056,Rbp1
25058,Hk1
25059,Hk2
25060,Hk3
25061,Crabp1
25062,Gpd2
25065,Slc12a1
25066,Pvr
25069,Tnfrsf8
25073,Scarb1
25075,Htr1b
25080,Apoa4
25081,Apoa1
25083,Adra2a
25084,Il4r
25085,Th
25086,Cyp2e1
25087,Kng2l1
25094,Mitf
25095,Ampd3
25096,Pld1
25097,Pld2
25098,Foxa1
25099,Foxa2
25100,Foxa3
25101,Chrna3
25102,Chrna5
25103,Chrnb4
25104,Pc
25105,Nppb
25106,Rgn
25107,Avpr1a
25108,Avpr2
25109,Cd1d1
25110,Klrd1
25111,Chrm4
25112,Gadd45a
25114,Fgfr4
25116,Hsd11b1
25117,Hsd11b2
25118,Itga1
25120,Aanat
25121,Pcsk2
25122,Scnn1a
25123,Tagln
25124,Stat1
25125,Stat3
25126,Stat5b
25128,Umod
25129,Egr4
25130,Stx2
25132,Myo5b
25133,Pcdhb12
25134,Gnmt
25135,Ncl
25136,Gfra2
25139,Slc2a4
25145,Cd24
25146,Cyp17a1
25147,Cyp19a1
25148,Egr3
25149,Esr2
25150,Fyn
25151,Igf2r
25152,Map1a
25153,Mas1
25154,Pgr
25155,Syk
25156,Vav1
25157,Plagl1
25159,Gata2
25162,Sp4
25163,Cdkn2a
25164,Cdkn2b
25166,Casp1
25167,Ptpra
25172,Gata1
25176,Slc25a5
25177,Fhl1
25179,Idh3g
25181,Bgn
25183,Gdi1
25186,Efnb1
25187,Htr2c
25192,Klrb1b
25193,Ccnd3
25194,Gnrh1
25195,Drd5
25196,Inhbb
25197,St6gal1
25202,Gucy1b1
25203,Ccnb1
25204,Pcsk1
25205,Il6st
25206,Gucy1b2
25211,Lyz2
25216,Sdc1
25217,Tapbp
25218,Vps52
25221,Sry
25225,Uba1y
25227,Arsb
25229,Chrm1
25230,Add3
25231,Onecut1
25232,Tyro3
25233,Akt2
25235,Ghr
25236,Gpc3
25237,Acvrl1
25238,Grk2
25239,Apod
25240,Aqp1
25241,Aqp5
25242,Arnt
25243,Arnt2
25244,Bckdha
25245,Bdkrb2
25246,Bsg
25247,Nsg1
25248,Cnr1
25249,Coq7
25250,Cox8b
25252,Dlg1
25253,Dpp4
25254,Dspp
25255,Dyrk1a
25256,Fmo1
25257,Gamt
25259,Gp5
25260,Gstt1
25261,Id1
25262,Itpr1
25263,Mal
25265,P2ry1
25266,Pdgfa
25267,Pdgfra
25268,Proc
25269,Pvalb
25270,Abcd3
25271,Rxra
25272,Mapk10
25273,Smo
25274,Tst
25275,Cnp
25276,Sycp1
25277,Mfge8
25278,Cox6a2
25279,Cyp24a1
25281,Nup153
25282,Cox6a1
252827,Cdk5rap1
25283,Gclc
252832,Zc3hav1
252833,Gdf7
252834,Gdf6
252835,Gdf5
25284,Amacr
25285,Igfbp5
252853,Stx17
252855,Sfpq
252856,Tcf21
252857,Rapgef4
252858,Frmd4b
252859,Mlnr
25287,Acadl
252878,Tnfsf15
252879,Cdk11b
25288,Acsl1
252881,Exoc3
252885,Hoxc6
252886,Foxd4
25289,Adcy6
252891,Sra1
252892,Lgi1
252893,Dnah7
252894,Pcdhga4
252895,Pcdhga9
252897,Pcdhga11
252898,Acox2
25290,Alox5
252900,Dgat2
252902,Dync1li1
25291,Anxa3
252916,Rab38
252917,Nr1d1
252919,Slc38a3
25292,Apoc1
252921,Tubg1
252922,Pzp
252928,Timm13
252929,Ctsz
25293,Aqp4
252931,Cyp3a18
252934,Cox5a
252939,Gpr37l1
25294,Azgp1
252941,Hdgfl3
25295,Bglap
252959,Dnah12
25296,Bmp4
252960,Mrgprx3
252963,Il13ra1
25297,Cacnb3
252971,Socs1
25298,Cck
25300,Cd247
25301,Cebpg
25302,Chrna7
25303,Abcc2
25304,Comp
25307,Cst3
25308,Cstb
25309,Cycs
25310,Cyct
25311,Dcc
25312,Dmp1
25313,Egf
25315,Ephx1
25316,Ms4a2
25317,Fgf1
25318,Fnta
25319,Fth1
25320,Gast
25321,Ghrhr
25322,Hsd17b1
25323,Htr1d
25324,Htr4
25325,Il10
25326,Jak3
25327,Kcnc1
25328,Lamp1
25329,Lhb
25330,Lipe
25331,Mat1a
25332,Mgmt
25333,Mgp
25335,Mmp7
25336,Nfyb
25337,Nfyc
25339,Npr3
25340,Npy5r
25341,Tnfrsf11b
25342,Oxtr
25344,Phb1
25345,Prm2
25347,Rpl39
25348,Rps29
25349,Scn2b
25350,Sftpd
25351,Slc2a2
25352,Sod3
25353,Spp1
25354,Sstr5
25356,Cntn2
25357,Thrsp
25358,Timp3
25359,Tmpo
25360,Tshr
25361,Vcam1
25362,Slc30a2
25363,Acadvl
25364,Asic2
25365,Actg2
25366,Acvr2b
25367,Adarb1
25368,Adk
25369,Adora2a
25372,Grk3
25373,Ahsg
25374,Alad
25375,Aldh3a1
25376,Ambn
25377,Ambp
25378,Amh
25379,Anp32a
25380,Anxa1
25383,Apobec1
25385,Faslg
25386,Aqp2
25387,Arrb1
25388,Arrb2
25389,Atf3
25390,Atp1b3
25391,Atp2a3
25392,Atp5if1
25393,Bcan
25394,Bfsp1
25398,Cacna1a
25399,Cacna2d1
25400,Camk2a
25401,Alx1
25402,Casp3
25403,Cast
25404,Cav1
25405,Ccng1
25406,Cd44
25407,Cd59b
25408,Cd80
25409,Cdh6
25410,Cebpe
25411,Cnga2
25412,Col2a1
25413,Cpt2
25414,Bcar1
25415,Crmp1
25416,Dpysl2
25417,Dpysl4
25418,Dpysl3
25419,Crp
25420,Cryab
25421,Crybb1
25422,Crybb2
25423,Ctsc
25425,Ctsh
25426,Cyp1b1
25427,Cyp51
25428,Cyp7a1
25429,Cyp7b1
25430,Dio1
25431,Dlx5
25432,Drd4
25433,Hbegf
25434,Sparcl1
25435,Eef2k
25437,Emd
25438,Eno3
25439,F2r
25441,Fcer1g
25443,Fgf10
25444,Fgf9
25445,Fosl1
25446,Fosl2
25447,Fshb
25449,Fshr
25450,Gabrb1
25451,Gabrb2
25453,Gdnf
25454,Gfra1
25455,Ggh
25456,Glrb
25458,Gss
25459,Hmgb1
25461,Hrh2
25462,Hspe1
25464,Icam1
25466,Il1rap
25467,Irs1
25468,Kcna2
25469,Kcna4
25470,Kcna5
25471,Kcne1
25472,Kcnj8
25473,Lamb2
25476,Lgals9
25477,Lhcgr
25478,Man2a1
25479,Vps35
25480,Mip
25483,Msx2
25484,Myo1e
25485,Myo1d
25486,Myo9b
25488,Ndufa5
25489,Nedd4
25490,Nedd8
25491,Nes
25492,Nfia
25493,Nfkbia
25494,Nid1
25495,Nog
25496,Notch1
25498,Npm1
25499,Nrdc
25501,Nxph1
25502,Oaz1
25503,Ocm
25504,Oxt
25505,P2rx1
25506,P4hb
25507,Pcsk6
25508,Pam
25509,Pax6
25510,Pcp4
25511,Pemt
25513,Pik3r1
25514,Lypla1
25515,Plk1
25516,Pnoc
25517,Pou1f1
25518,Ppia
25520,Prkag1
25521,Prkar1b
25522,Prkcz
25523,Prkg2
25524,Psap
25525,Pspn
25526,Ptgds
25527,Ptgis
25528,Sirpa
25529,Ptprs
25530,Rab12
25531,Rab3a
25532,Rab4a
25533,Rabggtb
25534,Prph2
25537,Rock2
25538,Rps5
25539,Sag
25541,Scp2
25542,Ccl3
25544,Sele
25545,Selenow
25548,Slc34a1
25549,Slc18a2
25550,Slc1a1
25551,Slc2a3
25552,Slc5a1
25553,Slc6a4
25554,Snai2
25555,Sstr4
25556,Il1rl1
25557,Star
25558,Stxbp1
25559,Abcc8
25560,Abcc9
25561,Sycp3
25562,Eloa
25563,Tff3
25565,Tle4
25566,Tmod1
25567,Tnr
25569,Trh
25570,Trhr
25572,Tnfrsf4
25573,Ube2i
25574,Ubtf
25575,Scgb1a1
25576,Ywhah
25577,Ywhaq
25578,Ywhaz
25579,Map3k12
25581,Psmc2
25582,Agrp
25583,Cryba1
25584,F3
25585,Id3
25586,Alpl
25587,Id2
25589,Kdr
25590,Chrna4
25591,Parp1
25592,Agrn
25593,Hcrtr1
25594,Ppp1cb
25595,Map2
25596,Rpn1
25598,Fabp2
25599,Cd74
25600,Utrn
25601,Oprm1
25602,Tnxa-ps1
25603,Marcks
25604,Pcmt1
25605,Hcrtr2
25608,Lep
25609,Tub
25610,Csf3
25611,Otc
25612,Asns
25613,Ptprz1
25614,Ptk2
25615,Sdc2
25616,Rln1
25617,Hspa5
25618,Acadsb
25619,Plau
25620,Crem
25621,Cd81
25622,Ptpn11
25623,Gys2
25624,Vamp1
25625,Tnfrsf1a
25626,Krt8
25627,Cma1
25628,Nkx2-1
25629,Plin1
25630,Pkm
25631,Smad3
25632,Hba-a1
25634,G6pc1
25635,Mc4r
25636,Prkaca
25637,Ptger1
25638,Pde4a
25639,Fkbp1a
25640,Hnf1b
25641,Igfbp6
25642,Cyp3a23-3a1
25643,Gnai3
25644,Bmp6
25645,Adrb3
25646,Otx1
25647,Il7
25648,Slc7a1
25649,Apoa2
25650,Atp1b1
25651,Selp
25652,Ptgfr
25653,Tshb
25654,Col11a1
25655,Gja4
25656,Guca2a
25658,Gckr
25659,Khk
25660,Cd28
25661,Fn1
25662,Igfbp2
25663,Il1r1
25664,Pparg
25665,Scn5a
25666,Dgkg
25667,Bmp3
25668,Cd38
25669,Cpe
25670,Il15
25671,Smad1
25672,Nr3c2
25673,Anxa5
25674,Glra1
25675,Hmgcr
25676,Rasa1
25678,Ddr1
25679,Itpr3
25680,Clps
25681,Col10a1
25682,Ppard
25683,Col12a1
25684,Mep1a
25685,Igfbp1
25686,Gnai1
25687,Cald1
25689,Htr5a
25690,Ahr
25692,Plat
25693,Slc18a1
25694,Has2
25695,Cebpd
25696,Vldlr
25697,Ctsl
25698,Ass1
25699,Dbh
25700,Ide
25701,Mxi1
25702,Pnlip
25703,Rbp4
25704,Il2ra
25705,Zeb1
25706,Cckbr
25707,Cntf
25708,Ucp3
25709,Hmbs
25710,Cd3d
25711,Gucy2c
25712,Ifng
25713,Itgb7
25714,Myf6
25715,Slc11a2
25716,Syt1
25717,Tgfb3
25718,Igf1r
25719,Scg5
25720,Tcf12
25721,Got2
25722,Scn4a
25723,Hcrt
25724,Itgb4
25725,Prkar1a
25726,Mc5r
25727,Mep1b
25728,Apoe
25729,Ccne1
25730,Ntf4
25731,Syt3
25732,Acp5
25734,Hck
25735,Hnf4a
25736,Kcnb1
25737,Pcna
25738,Plcg1
25739,Pygb
25740,Gnaz
25741,Pfkl
25742,S100b
25743,Kcnj6
25744,Nf2
25745,Myh9
25746,Il2rb
25747,Ppara
25748,Alas2
25749,Clcn5
25750,Maob
25751,Dnm2
25752,Cd6
25753,Chrng
25756,Cpt1b
25757,Cpt1a
257634,Lhx1
257644,Zwint
257645,Itgb5
257646,Frmd6
257648,Cacna1b
257649,Cenpf
257651,Prpmp5
257652,Prb1
259167,Art5
259170,Casc3
259171,Dclre1c
259221,Osbpl1a
259222,Npb
259224,Npw
259225,Ppp1r14b
259233,Gpx6
259237,Dock9
259241,Nr1d2
259243,Kcnip4
259247,Obp3
259248,Slc16a2
259269,Erc2
259272,Msi1
259273,Kcnq5
259274,Nmt1
259275,Ostf1
260320,F7
260321,Fkbp4
260323,Snx27
260326,Adgrg1
260327,Fndc5
260416,Carhsp1
261730,Aurka
261736,Cops2
261737,Sfxn5
26193,ND1
26194,ND2
26195,COX1
26196,ATP8
26197,ATP6
26198,COX2
26199,ND3
26200,ND4L
26201,ND4
26202,ND5
26203,ND6
26204,COX3
26295,Ogt
26296,Tfec
266601,Tomm20
266602,Spink1l
266603,Aldh1a3
266604,Alox15b
266606,Tor1a
266607,Ffar1
266608,Fzd9
266609,Bles03
266610,Fadd
266611,Ptpn9
266631,Rbm45
266670,Riox2
266674,Cyp4a8
266682,Cyp3a2
266684,Cyp2d1
266685,Ugt2b15
266686,Dhrs4
266688,Rab8b
266689,Cyp4f6
266706,Gjc1
266707,Gjd4
266708,Gzma
266709,Pkig
266712,Rnf40
266713,Mnat1
266714,Myo7a
266715,Fzd3
266717,Krt9
266729,Dab1
266730,Slc17a3
266732,Npc1
266734,Npas4
266735,Adgrg2
266738,Prop1
266758,Sec11c
266759,Hspa4
266766,Rcan1
266767,Slc17a8
266768,Ly49s3
266770,Soat2
266771,Vom1r90
266772,Klhl12
266777,Nptx1
266778,Vom2r44
266780,Rimbp2
266782,Prl3a1
266787,Eaf2
266802,Alk
266803,Sostdc1
266805,Has3
266806,Erc1
266807,Duox1
266808,Lrrcc1
266809,Sclt1
266813,Prrx1
266975,Sars1
266976,Rims4
266997,Rln3
266998,Slc13a5
26759,Acot7
26760,Akr7a3
26954,Rheb
26955,Afdn
26956,Ak3
26962,Rpl8
26989,Cadps
27064,Ankrd1
27080,Hbp1
27100,Gfer
27139,Rps26
27150,Kcnh3
276720,Kcnj14
282546,Arid1b
282547,Mrgprx1
282580,Stab2
282581,Fzd6
282582,Wnt5b
282583,Fbln2
282584,Mtmr9
282586,Muc6
282634,Pxmp4
282635,Mbnl1
282708,Afm
282817,Pycard
282819,Ppif
282821,Has1
282822,Trpc7
282824,Elavl3
282825,Zbtb14
282826,Elac2
282827,Aip
282829,Tac4
282832,Ccr9
282833,Zp4
282834,Chmp3
282836,Cthrc1
282837,Fibp
282838,Gm2a
282839,Mc2r
282840,Atf5
282843,Sorbs3
282844,Rffl
282845,Rnf34
28298,Rpl32
286758,Aqp11
286761,Vcpip1
286892,Vom1r101
286895,Brinp2
286896,Sgpl1
286897,Dpy30
286898,Npc2
286899,Hsbp1
286900,Selenos
286901,Brinp3
286904,Cyp4f4
286905,Cyp4f5
286906,Pdia6
286908,Pdlim7
286914,Vom2r27
